,seasoning_3month_incident_Ind,seasoning_3month_sp+mp,Subscriber Id_x,Creation Date,Month of Creation Date,Gender First Name Estimated,Num Swaps,Num Maintenance Swaps,Num Preference Swaps,Days Since Last Swap,Days Since First Swap,Days Between First Last Swap,Avg Swaps per Order,First Order Initial Mileage Plan,Most Recent Mileage Plan,Has Open Order,Has at Least One Monthly Invoice,Gross Order Count,Net Order Count,Has Active Membership,Age Bucket v2,Total Uncollected Revenue,Total Deposit Amount,Num Invoices Deposit Applied,Total Paid Vehicle Fee Invoices,Total Invoices With Initial Payment Failed,Average Initial Failure Rate,Mileage Bucket,Percent Active,Repo Process Started,Num Referrals Who Redeemed,Num Referrals Who Completed,Was Referred,Has Valid Driving Record,Reason for No Driving Record,Current License Status,Driving Record Gender,Driving Record Company Score,Driving Record Total State Points,Total Accidents,Most Recent Accident,Total Violations,Total Suspensions,Credit Score Bucket,Has Credit Score Record,Equifax Model 05637 Attribute 2017,Equifax Model 05637 Attribute 6002,Equifax Model 05149 Attribute 6438,Equifax Model 05149 Attribute 6457,Equifax Model 05149 Attribute 6458,Equifax Model 05149 Attribute 6459,Equifax Model 05149 Attribute 6469,Equifax Model 05149 Attribute 6470,Vehicle Owned,House Owned,Eligibility Decision,score_mean,score_std,violation_3month,suspension_3month,speeding_per_1000miles,braking_per_1000miles,cornering_per_1000miles,drivingEvent_per_1000miles,Market Name,Requested Vehicle Make,Mileage Plan at Order,Vehicle Fee Bucket at Order,population,density,Risk Pricing Tier,SUBSCRIBERID,CREATEDAT,ClearID_TotalScore,RiskInform_TotalScore,RiskInform_AddressFlags_TotalScore,RiskInform_Custom_TotalScore,RiskInform_SingleRiskIndicators_TotalScore,RiskInform_SyntheticIdentity_TotalScore,PriorAuto_AtLeastOneGoodStanding,PriorAuto_AtLeastOneMajorDelinquency,PriorAuto_AtLeastOnePastDue,PriorAuto_AllInGoodStanding,PriorAuto_Repossession,PriorAuto_Chargeoff,PriorAuto_DelinquentEvent,PriorCC_Chargeoff,PriorCC_AtLeastOneGoodStanding,PriorCC_AtLeastOneMajorDelinquency,PriorCC_AtLeastOnePastDue,PriorCC_AllInGoodStanding,PriorCC_Chargeoff_or_PriorAuto_Repo,PriorCC_Chargeoff_or_PriorAuto_Chargeoff,AnyPriorDelinquentEvent,CCBalances,CCDebtLoad,TotalDebtLoad,TotalMinimumPayment,Serial_Disputer,Auth_User_Purchaser,FirstPartyFraud,IDTheft,vehivel_request_fufillment,season,score_basket,score_q1_vs_mean,score_q3_vs_mean
0,1,2,35410f08-48fe-4073-91b6-32f411442578,2024-01-13 16:07:29,1.0,Male,0,0,1,,,,0.0,500 miles,Pay as you go,yes,True,2,2,yes,25-34,0.0,0.0,0,18,6,0.1071428571428571,0-500 miles/month,0.9843210826091215,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,,0.6626618705035983,0.0771275579950049,0,0,32.610401667823176,1922.077922077922,38.11605389745566,1.6940468398869182,New England,Subaru,500 miles,$400-$499,3196.0,839.8,tier_11,35410f08-48fe-4073-91b6-32f411442578,2024-01-13 08:24:40.391836-08:00,95.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0626618705035982,0.0473381294964017
1,1,2,a07eda21-dec1-443d-83db-6947f9c4f2c8,2024-01-01 13:56:14,1.0,Male,0,0,0,,,,0.0,Pay as you go,Pay as you go,yes,True,2,2,yes,21-24,111.24,250.0,1,17,102,0.6986301369863014,1200+ miles/month,0.9520443957154328,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,,0.6579562043795629,0.0438771461035603,0,0,24.313261462119428,108.10810810810813,22.013358350837866,0.438076783101251,New England,Kia,Pay as you go,$400-$499,16549.0,401.4,tier_12,a07eda21-dec1-443d-83db-6947f9c4f2c8,2024-01-01 06:06:30.286085-08:00,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0379562043795629,0.0120437956204371
3,1,2,b0cafe5d-61ce-4115-b3a4-c84b92b8e991,2024-04-13 07:19:00,4.0,Unknown,0,0,0,,,,0.0,Pay as you go,850 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,13,1,0.0454545454545454,500-850 miles/month,0.8536157860711601,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7722627737226294,0.0424782418478578,0,0,4.7501313397065035,1200.0,4.7501313397065035,0.0,Atlanta,Ford,850 miles,$200-$299,6719.0,2195.5,tier_7,b0cafe5d-61ce-4115-b3a4-c84b92b8e991,2024-04-13 07:17:13.548589-07:00,99.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1148.0,0.082,0.082,100.0,0,0,0.0,20.0,False,Spring,2,-0.0422627737226294,0.0177372262773706
5,1,2,a0d42e6a-924a-47e3-8369-26e69f8d2d27,2024-11-11 02:53:00,11.0,Male,0,0,0,,,,0.0,850 miles,600 miles,yes,True,2,1,yes,35-44,0.0,0.0,0,12,9,0.2,1200+ miles/month,1.0,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.4931884057971012,0.0338520936450804,0,0,12.50907405169589,930.5555555555557,8.686856980344368,0.0,Atlanta,Toyota,850 miles,$200-$299,6719.0,2195.5,tier_14,a0d42e6a-924a-47e3-8369-26e69f8d2d27,2024-11-11 02:52:09.507000-08:00,97.51,10.0,0.0,10.0,0.0,0.0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1019.0,1.019,1.0202265828902852,51.0,0,0,0.0,29.0,True,Autumn,1,-0.0231884057971012,-0.0031884057971012
6,1,2,3d1cfbc2-d893-40a9-acd1-b988cc3a8831,2024-06-25 13:34:18,6.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,2,yes,35-44,2045.32,0.0,0,4,11,0.6111111111111112,1200+ miles/month,0.2487313638734391,no,0,0,False,True,,,MALE,4.0,3.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7669565217391304,0.1559264040445391,0,0,17.045612916437733,125.0,23.43771776010188,0.0,Atlanta,Toyota,850 miles,$200-$299,65420.0,830.7,tier_14,3d1cfbc2-d893-40a9-acd1-b988cc3a8831,2024-06-25 06:38:28.389000-07:00,98.68,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,,,0.8722452743199631,636.0,0,0,0.0,16.0,False,Summer,2,-0.1069565217391304,0.2330434782608695
8,1,2,00a8dd47-eede-4d74-a055-08ff8b8d0de9,2024-08-23 12:41:14,8.0,Unknown,0,0,1,,,,0.0,1200 miles,1200 miles,no,True,2,1,yes,25-34,1234.0,0.0,0,10,5,0.1219512195121951,1200+ miles/month,0.897876004697009,no,0,0,False,True,,,FEMALE,7.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.5967289719626173,0.0335558026063418,0,0,6.0727332984360745,2055.5555555555557,6.74748144270675,0.0,New England,Nissan,1200 miles,$200-$299,16549.0,401.4,tier_11,00a8dd47-eede-4d74-a055-08ff8b8d0de9,2024-08-23 05:44:34.985000-07:00,96.5,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2330.0,0.1354651162790697,0.431674300052232,792.0,0,0,0.0,28.0,False,Summer,1,-0.0267289719626173,0.0132710280373826
9,1,2,fd1c1973-88d4-4c16-9fa6-8c5568f12884,2024-01-23 03:14:30,1.0,Unknown,0,0,1,,,,0.0,850 miles,Pay as you go,yes,True,3,3,yes,25-34,0.0,0.0,0,14,1,0.0344827586206896,500-850 miles/month,0.8082171153804921,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6034782608695656,0.0356719066692612,0,0,41.4362636522204,320.17543859649123,55.79356553171782,14.539039877972067,Charlotte,Mazda,1200 miles,$200-$299,39483.0,557.3,tier_7,fd1c1973-88d4-4c16-9fa6-8c5568f12884,2024-01-22 19:20:19.686210-08:00,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0234782608695656,0.0065217391304344
12,1,2,843e3200-37ad-4c92-8f2e-6e93205036ed,2025-02-03 00:38:37,2.0,Unknown,0,0,0,,,,0.0,850 miles,1000 miles,no,True,1,1,yes,35-44,2044.0,0.0,0,1,7,0.3684210526315789,1200+ miles/month,0.3298174687574266,no,0,0,False,True,,,,5.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.4840000000000001,0.0310283518848431,0,0,2.613862194804891,4500.0,2.613862194804891,1.3069310974024455,Atlanta,Chevrolet,850 miles,$0-$199,65420.0,830.7,tier_10,843e3200-37ad-4c92-8f2e-6e93205036ed,2025-02-13 18:07:43.956000-08:00,70.88,20.0,0.0,20.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.0,0.052,0.052,25.0,0,0,0.0,597.0,True,Winter,1,-0.0140000000000001,0.0059999999999998
13,1,2,5882efa2-abd4-45f7-83bb-ae0ffb1e9a39,2025-02-27 20:59:59,2.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,no,35-44,1979.68,0.0,0,2,1,0.25,0-500 miles/month,0.13820459799181,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6899999999999998,3.510833468576701e-17,0,0,,,,,Atlanta,Hyundai,850 miles,$0-$199,65420.0,830.7,tier_10,5882efa2-abd4-45f7-83bb-ae0ffb1e9a39,2025-03-04 17:21:43.946000-08:00,98.54,15.0,15.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,4595.0,0.1727443609022556,0.4888633934779217,628.0,0,0,0.0,35.0,True,Winter,2,1.1102230246251563e-16,1.1102230246251563e-16
14,1,2,ccd56704-3e07-47df-a025-71c09cc1b2be,2025-01-06 21:21:13,1.0,Male,0,0,0,,,,0.0,850 miles,850 miles,no,True,2,1,yes,25-34,2102.4,0.0,0,2,2,0.3333333333333333,1200+ miles/month,0.1414497920879078,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7066666666666667,0.0187487373312218,0,0,0.0,,6.0050167831812065,0.0,New England,Toyota,850 miles,$0-$199,3196.0,839.8,tier_7,ccd56704-3e07-47df-a025-71c09cc1b2be,2025-01-06 13:26:44.412000-08:00,81.4,20.0,0.0,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,101.0,True,Winter,2,-0.0066666666666667,0.0033333333333332
18,1,2,9048907c-2269-47b4-8f39-112a2452fd02,2025-02-05 08:54:00,2.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,no,35-44,2000.0,0.0,0,1,2,0.4,1200+ miles/month,0.0823329935203477,no,0,0,False,True,,,FEMALE,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.611,0.0338132124077753,0,0,9.318944838864816,1000.0,0.0,0.0,Charlotte,Jeep,850 miles,$200-$299,39483.0,557.3,tier_14,9048907c-2269-47b4-8f39-112a2452fd02,2025-02-05 05:41:56.667000-08:00,96.14,40.0,0.0,35.0,0.0,5.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,,0.0,0.0,0.0,0,0,0.0,31.0,True,Winter,2,-0.021,-0.001
